TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
802497,2024-11-06 14:15:00,305444,206189,1046,25,Converted,Salesperson
802498,2025-04-06 12:45:00,300101,202845,1032,40,No Show,Website
802499,2025-08-15 12:30:00,303780,205265,1037,25,Converted,Salesperson
802500,2025-07-04 09:30:00,305057,203856,1030,40,Follow-up Needed,Salesperson
802501,2026-02-23 15:15:00,303709,201573,1024,15,Converted,App
802502,2025-01-27 09:15:00,303372,205381,1026,25,Follow-up Needed,Phone
802503,2024-03-13 09:45:00,303085,206467,1045,45,Converted,Website
802504,2026-01-12 13:30:00,301140,203208,1026,25,Follow-up Needed,Website
802505,2026-03-12 15:30:00,305442,205990,1029,45,No Decision,Salesperson
802506,2025-10-04 10:15:00,304952,203856,1030,45,No Show,Walk-in
802507,2025-01-27 09:45:00,303960,202116,1038,25,No Decision,App
802508,2025-12-23 18:30:00,300945,204134,1014,25,No Decision,App
802509,2024-06-05 17:30:00,300909,203962,1029,25,Lost to Competitor,Walk-in
802510,2024-02-11 18:00:00,303843,200423,1039,25,Follow-up Needed,Salesperson
802511,2025-11-29 14:30:00,301320,203201,1019,15,No Show,Salesperson
802512,2025-04-12 18:30:00,302912,204891,1032,25,Lost to Competitor,Phone
802513,2024-01-24 18:45:00,305825,201156,1023,25,Follow-up Needed,App
802514,2024-08-21 14:30:00,301940,204154,1043,20,No Decision,Walk-in
802515,2024-12-21 16:15:00,306039,204920,1001,20,No Decision,Walk-in
802516,2025-05-20 08:30:00,300427,204339,1009,45,No Decision,Walk-in
802517,2025-02-14 13:30:00,301566,202964,1007,20,Lost to Competitor,Website
802518,2025-10-02 13:00:00,302448,201793,1033,15,Converted,Website
802519,2024-07-21 11:45:00,304885,203904,1019,30,Converted,Website
802520,2025-05-29 18:15:00,304927,201632,1034,40,No Decision,Website
802521,2025-10-01 11:45:00,300397,202787,1019,45,No Decision,Website
802522,2026-01-30 12:00:00,304660,202389,1020,30,Follow-up Needed,Walk-in
802523,2024-05-16 18:15:00,306645,200842,1026,20,Follow-up Needed,App
802524,2024-11-04 11:30:00,304052,203615,1027,25,No Decision,Salesperson
802525,2026-01-07 11:45:00,303508,205966,1032,45,No Decision,Phone
802526,2024-10-03 13:15:00,302723,200114,1002,20,Lost to Competitor,Website
802527,2026-01-20 09:45:00,300262,204671,1033,25,Converted,App
802528,2025-01-09 13:15:00,304973,202855,1005,45,No Decision,Phone
802529,2025-04-28 10:15:00,303013,200736,1017,20,Follow-up Needed,Website
802530,2024-10-01 08:00:00,300398,203146,1021,40,Converted,Salesperson
802531,2024-12-03 13:15:00,304283,201603,1037,20,Follow-up Needed,App
802532,2024-06-03 15:30:00,301900,201878,1001,30,Lost to Competitor,Walk-in
802533,2025-05-05 08:30:00,305866,205011,1036,10,Converted,Phone
802534,2024-05-22 18:00:00,304450,202169,1030,60,Converted,Walk-in
802535,2025-07-31 15:45:00,302662,202278,1013,25,No Decision,Salesperson
802536,2026-01-08 08:30:00,305311,200617,1015,40,Lost to Competitor,App
802537,2025-05-15 15:30:00,300449,202860,1010,30,No Decision,Salesperson
802538,2025-02-01 08:30:00,303459,201248,1044,20,Converted,Salesperson
802539,2024-09-08 11:30:00,305777,202061,1027,10,Lost to Competitor,Website
802540,2024-10-14 11:45:00,304040,204136,1029,30,Follow-up Needed,App
802541,2024-10-05 14:45:00,303747,205124,1037,60,Lost to Competitor,Website
802542,2024-03-06 18:15:00,305891,204273,1013,45,Converted,Walk-in
802543,2024-02-10 18:45:00,300266,205919,1012,25,Follow-up Needed,Website
802544,2024-06-27 09:15:00,301795,204715,1042,40,Converted,Phone
802545,2025-12-09 11:00:00,305586,204900,1019,30,Converted,Walk-in
802546,2024-02-13 13:00:00,301383,206059,1024,25,No Decision,Walk-in
802547,2025-02-04 09:00:00,301687,204438,1017,25,No Decision,Phone
802548,2024-01-25 18:00:00,301288,201630,1040,25,Converted,Website
802549,2025-02-21 13:15:00,305831,205414,1001,30,Follow-up Needed,Website
802550,2025-06-28 18:00:00,302678,201967,1015,15,Follow-up Needed,Walk-in
802551,2024-09-30 10:00:00,303080,204837,1006,45,Lost to Competitor,App
802552,2025-09-12 10:45:00,304804,202164,1002,15,Converted,App
802553,2024-02-15 13:30:00,302701,202475,1038,30,Follow-up Needed,Website
802554,2025-06-23 11:00:00,306216,200476,1044,30,Lost to Competitor,Website
802555,2025-02-18 17:30:00,301834,201540,1011,20,No Decision,App
802556,2025-05-18 14:15:00,305295,201097,1014,30,No Decision,Walk-in
802557,2025-06-19 08:00:00,304522,202302,1042,30,Lost to Competitor,Walk-in
802558,2024-12-06 18:30:00,302973,201601,1019,30,No Decision,Salesperson
802559,2024-02-23 14:00:00,306180,205330,1002,25,No Show,Walk-in
802560,2025-10-16 15:45:00,300049,204087,1016,45,No Decision,App
802561,2025-03-02 13:00:00,305001,204754,1023,25,No Decision,App
802562,2024-12-04 17:30:00,305655,201593,1018,45,Follow-up Needed,Walk-in
802563,2024-01-28 09:45:00,304772,201909,1037,45,No Decision,Website
802564,2025-06-23 11:45:00,301193,204801,1044,60,No Show,App
802565,2025-07-13 16:15:00,302005,204848,1003,40,Follow-up Needed,App
802566,2024-01-17 08:15:00,300586,205072,1026,20,Converted,Walk-in
802567,2025-01-03 11:15:00,300796,200100,1006,20,Converted,Phone
802568,2024-12-09 12:15:00,305148,204452,1041,15,Converted,Walk-in
802569,2025-02-02 14:15:00,302127,202993,1028,30,No Decision,App
802570,2025-04-26 16:45:00,301754,205291,1045,30,No Decision,Salesperson
802571,2024-08-25 08:15:00,301419,206315,1046,20,No Decision,App
802572,2025-03-14 18:45:00,304517,204906,1016,25,Lost to Competitor,Walk-in
802573,2025-05-12 11:15:00,306893,202333,1018,15,Converted,App
802574,2024-09-10 13:15:00,303605,200716,1038,25,Converted,Website
802575,2024-04-11 11:30:00,305728,205943,1016,30,No Decision,Salesperson
802576,2025-02-14 12:45:00,303857,203352,1029,20,Lost to Competitor,Website
802577,2025-01-09 11:45:00,302586,200320,1039,40,Lost to Competitor,App
802578,2024-06-26 09:00:00,302548,204513,1030,20,No Decision,Phone
802579,2025-11-06 09:45:00,301329,201026,1004,45,Follow-up Needed,Website
802580,2024-09-06 14:00:00,306607,203947,1017,40,No Decision,Phone
802581,2024-11-26 08:15:00,303318,200199,1005,30,No Decision,App
802582,2024-06-22 13:30:00,301399,203077,1041,25,Follow-up Needed,Salesperson
802583,2025-06-04 09:45:00,304645,204588,1005,40,Lost to Competitor,Salesperson
802584,2025-06-14 17:00:00,300109,203127,1002,20,Lost to Competitor,Salesperson
802585,2025-05-29 13:30:00,305414,201908,1002,20,No Show,Phone
802586,2024-04-23 18:15:00,304602,204512,1040,45,Lost to Competitor,Walk-in
802587,2025-09-29 18:30:00,301628,205960,1004,20,No Decision,Website
802588,2024-12-10 12:45:00,300965,201519,1022,20,Lost to Competitor,Walk-in
802589,2025-10-19 10:45:00,306224,201025,1011,30,Lost to Competitor,Phone
802590,2024-01-27 18:30:00,304941,200301,1015,30,Follow-up Needed,Salesperson
802591,2025-11-14 14:15:00,304970,204054,1029,15,Lost to Competitor,Salesperson
802592,2025-01-19 15:45:00,306581,202675,1022,30,Lost to Competitor,Phone
802593,2026-01-15 09:45:00,305578,203623,1007,25,Follow-up Needed,Website
802594,2025-10-02 15:30:00,303055,204057,1005,30,Converted,Salesperson
802595,2026-02-03 13:00:00,305331,202314,1014,20,No Decision,Salesperson
802596,2024-05-30 18:30:00,300504,200062,1006,15,Converted,Walk-in
802597,2025-07-09 09:30:00,304885,206162,1033,25,Follow-up Needed,Salesperson
802598,2024-02-02 16:45:00,305286,206418,1015,30,Follow-up Needed,App
802599,2024-09-14 08:15:00,300709,202729,1025,40,No Decision,App
802600,2025-11-08 08:30:00,301697,204595,1024,30,No Decision,Salesperson
802601,2024-02-18 14:45:00,301889,201017,1005,15,Converted,Salesperson
802602,2024-08-16 12:15:00,302581,202743,1023,15,Follow-up Needed,Website
802603,2026-01-08 14:00:00,301822,201131,1023,30,No Decision,Salesperson
802604,2025-11-17 11:30:00,304036,206049,1021,45,Lost to Competitor,Salesperson
802605,2024-07-14 13:45:00,304708,201406,1034,30,Converted,Website
802606,2024-06-01 15:00:00,304275,205899,1030,30,Converted,Walk-in
802607,2024-12-16 12:30:00,301926,205115,1024,25,Follow-up Needed,Phone
802608,2024-03-01 11:30:00,305585,205948,1009,15,No Decision,Website
802609,2024-02-28 17:45:00,304540,200148,1030,25,Converted,Salesperson
802610,2025-11-30 11:45:00,306059,202157,1046,20,Converted,Salesperson
802611,2024-11-25 09:45:00,301153,202178,1016,45,Lost to Competitor,Phone
802612,2025-06-20 13:15:00,301584,203595,1042,20,Lost to Competitor,App
802613,2026-02-19 08:45:00,301858,206178,1003,20,Follow-up Needed,App
802614,2024-02-16 08:00:00,302058,205820,1018,45,No Show,Website
802615,2024-04-28 09:30:00,302507,203520,1031,25,No Decision,App
802616,2024-01-10 18:15:00,304509,201696,1039,20,Follow-up Needed,Phone
802617,2025-11-21 09:15:00,303301,200349,1046,60,Follow-up Needed,App
802618,2025-08-20 17:30:00,306604,201634,1030,40,No Show,Website
802619,2024-12-12 11:45:00,305274,202367,1025,40,Follow-up Needed,Walk-in
802620,2024-02-18 12:45:00,301276,202496,1016,60,Converted,Phone
802621,2026-03-09 12:00:00,303374,205984,1038,25,Converted,App
802622,2024-06-28 11:45:00,303560,200608,1045,40,No Decision,Walk-in
802623,2025-06-02 16:30:00,302388,201477,1012,15,Converted,Phone
802624,2024-02-27 11:30:00,302400,202202,1031,60,Converted,App
802625,2024-09-30 14:00:00,300051,201361,1036,45,Converted,Website
802626,2024-09-27 09:45:00,300080,200783,1016,30,No Show,App
802627,2025-06-26 08:45:00,303046,205837,1031,15,Follow-up Needed,Salesperson
802628,2025-12-22 10:45:00,300816,203155,1008,15,No Decision,App
802629,2024-08-08 13:45:00,305833,204236,1046,40,Lost to Competitor,Walk-in
802630,2024-07-12 12:30:00,305755,205691,1035,30,Converted,Salesperson
802631,2025-05-11 16:30:00,300609,204981,1030,25,Converted,Walk-in
802632,2024-10-04 12:30:00,300547,202472,1010,30,Lost to Competitor,Phone
802633,2024-11-27 11:45:00,306419,205520,1044,20,Follow-up Needed,App
802634,2025-11-30 09:30:00,304487,200860,1040,45,Converted,Website
802635,2024-06-08 18:30:00,304517,201766,1009,25,No Show,Website
802636,2025-10-08 10:00:00,300663,204777,1041,30,No Decision,Salesperson
802637,2025-11-29 08:15:00,301262,205549,1030,40,Lost to Competitor,Salesperson
802638,2025-10-15 18:30:00,303993,206012,1011,10,No Decision,Phone
802639,2024-11-16 10:30:00,305397,205626,1042,25,No Decision,Salesperson
802640,2026-02-09 13:30:00,301264,203153,1016,25,Lost to Competitor,Website
802641,2026-02-20 15:00:00,304392,203233,1014,40,Follow-up Needed,Walk-in
802642,2025-10-31 10:00:00,301162,202208,1019,30,Converted,Walk-in
802643,2024-02-14 12:45:00,303509,206354,1011,30,No Decision,Phone
802644,2024-04-16 08:45:00,301575,202025,1032,60,Follow-up Needed,Salesperson
802645,2025-11-29 12:45:00,303172,205786,1039,40,Lost to Competitor,Website
802646,2026-03-14 13:15:00,306921,204890,1041,40,Converted,Salesperson
802647,2024-03-20 15:15:00,302645,206458,1042,20,No Decision,Phone
802648,2026-02-12 09:30:00,306169,201313,1009,40,Converted,App
802649,2024-09-08 17:15:00,300416,201680,1035,30,No Decision,Phone
802650,2025-07-17 18:15:00,301044,200251,1036,30,Follow-up Needed,Website
802651,2024-04-10 10:30:00,304795,202628,1027,45,Follow-up Needed,Phone
802652,2025-11-05 14:00:00,305559,204160,1031,40,No Decision,Walk-in
802653,2025-06-23 15:00:00,303858,200825,1028,15,No Decision,Phone
802654,2025-11-18 17:00:00,305224,203157,1013,20,Follow-up Needed,Website
802655,2024-04-29 17:15:00,304710,202186,1031,25,Lost to Competitor,Salesperson
802656,2024-01-08 08:45:00,300849,201616,1021,30,Lost to Competitor,Walk-in
802657,2025-03-29 16:15:00,301584,204476,1011,20,No Decision,Walk-in
802658,2024-11-09 16:45:00,300917,205644,1043,20,No Show,App
802659,2024-07-16 13:30:00,306472,202100,1028,30,Converted,Walk-in
802660,2025-08-06 15:30:00,301910,201696,1039,30,Lost to Competitor,App
802661,2024-11-03 17:00:00,304540,206372,1017,25,No Decision,Phone
802662,2025-05-25 17:45:00,301344,203596,1042,15,Converted,Website
802663,2024-12-17 10:15:00,300976,205708,1012,20,Follow-up Needed,Salesperson
802664,2025-01-19 10:15:00,302731,204665,1010,40,Follow-up Needed,Walk-in
802665,2025-05-18 14:45:00,302526,204069,1001,25,Converted,Website
802666,2025-01-23 18:45:00,305064,203896,1042,15,Follow-up Needed,Walk-in
802667,2024-09-07 18:00:00,300269,200545,1042,40,No Show,Website
802668,2024-09-30 14:30:00,301697,201328,1004,40,Converted,Salesperson
802669,2025-08-27 15:00:00,300632,205698,1006,25,Converted,Walk-in
802670,2025-02-23 18:15:00,300568,204899,1012,20,Follow-up Needed,Website
802671,2025-01-24 16:15:00,306573,205257,1009,60,No Decision,Website
802672,2025-10-06 08:15:00,306918,204048,1024,40,Lost to Competitor,App
802673,2024-02-22 11:15:00,301567,205547,1017,45,Follow-up Needed,Salesperson
802674,2024-03-28 13:45:00,306254,206049,1021,40,No Decision,Salesperson
802675,2024-01-19 18:00:00,305314,202074,1005,25,Converted,Salesperson
802676,2025-08-14 18:45:00,305242,204047,1004,60,No Decision,Salesperson
802677,2024-10-31 10:30:00,302496,201096,1038,10,Lost to Competitor,Salesperson
802678,2026-02-12 08:30:00,303840,205451,1045,40,Lost to Competitor,App
802679,2025-03-27 17:30:00,301804,202738,1031,20,Converted,Website
802680,2025-09-18 15:45:00,305249,204400,1041,10,Converted,App
802681,2024-02-01 09:30:00,306397,202865,1015,45,No Decision,Walk-in
802682,2024-03-22 10:00:00,306404,200507,1002,20,Converted,Salesperson
802683,2024-08-05 17:45:00,306855,202589,1035,60,Lost to Competitor,Website
802684,2025-04-30 11:15:00,302076,200781,1046,20,Converted,Website
802685,2024-12-04 18:15:00,300422,201914,1012,15,No Decision,Walk-in
802686,2025-06-02 10:30:00,302265,203382,1038,25,Follow-up Needed,Website
802687,2024-03-15 10:30:00,304350,205830,1007,30,No Decision,Website
802688,2024-11-06 15:30:00,300122,203947,1017,25,No Decision,Walk-in
802689,2025-03-02 08:30:00,300863,202265,1041,20,No Decision,Phone
802690,2024-09-01 11:00:00,302038,200883,1043,40,Follow-up Needed,Salesperson
802691,2025-07-22 10:15:00,304162,201424,1044,15,Follow-up Needed,Salesperson
802692,2024-03-30 09:45:00,301352,206106,1043,20,Follow-up Needed,App
802693,2025-01-18 15:30:00,305068,200338,1015,30,Converted,Walk-in
802694,2024-09-10 11:30:00,306141,204328,1044,25,Follow-up Needed,Website
802695,2024-10-03 17:45:00,302483,204327,1016,60,Follow-up Needed,Walk-in
802696,2025-03-17 16:00:00,304716,201074,1011,30,Lost to Competitor,App
802697,2024-10-04 15:00:00,300129,200871,1020,40,No Decision,Salesperson
802698,2025-01-13 16:00:00,306264,201915,1004,15,Lost to Competitor,Walk-in
802699,2024-11-29 16:00:00,300786,200400,1041,45,No Decision,Salesperson
802700,2024-03-22 16:45:00,301480,200035,1028,30,Follow-up Needed,Walk-in
802701,2025-12-23 10:30:00,300761,201236,1018,30,No Decision,Phone
802702,2024-01-24 11:30:00,305026,206339,1011,15,Follow-up Needed,Phone
802703,2024-06-14 18:15:00,303293,204890,1041,30,Follow-up Needed,Website
802704,2024-06-27 12:15:00,301088,206395,1025,45,Lost to Competitor,Walk-in
802705,2025-07-09 15:30:00,306953,205333,1038,40,Lost to Competitor,Walk-in
802706,2025-09-21 18:30:00,306240,201219,1037,25,No Decision,Walk-in
802707,2024-05-02 11:15:00,303495,205384,1028,15,No Decision,Website
802708,2024-02-13 10:30:00,300593,203771,1009,30,Follow-up Needed,Website
802709,2026-02-26 18:15:00,306713,202692,1027,40,Follow-up Needed,Website
802710,2024-04-18 12:00:00,305577,203887,1018,15,Follow-up Needed,Walk-in
802711,2024-09-02 16:00:00,305701,202006,1036,60,Converted,Phone
802712,2025-12-26 15:00:00,303853,201165,1031,60,No Show,Salesperson
802713,2024-02-15 15:00:00,302325,202786,1038,40,Lost to Competitor,Walk-in
802714,2024-11-29 16:00:00,305101,205487,1019,30,Converted,Website
802715,2024-02-21 17:15:00,303602,200717,1024,30,Lost to Competitor,Phone
802716,2025-12-24 13:00:00,301026,200824,1027,45,Lost to Competitor,Phone
802717,2024-07-26 11:15:00,304597,201726,1014,25,No Show,App
802718,2025-12-03 09:00:00,300390,204285,1036,25,No Show,Website
802719,2025-05-06 09:00:00,305422,204453,1032,20,Follow-up Needed,Salesperson
802720,2024-09-29 12:00:00,306829,202891,1012,20,Converted,Salesperson
802721,2025-07-21 09:15:00,300992,203621,1025,20,Lost to Competitor,Phone
802722,2025-11-25 18:45:00,303907,203665,1015,30,No Decision,Walk-in
802723,2024-05-04 11:00:00,304672,204502,1006,40,No Show,Phone
802724,2024-12-11 08:45:00,303841,204726,1038,45,Converted,Salesperson
802725,2024-01-14 13:15:00,304925,203878,1020,30,No Decision,Website
802726,2025-03-20 15:30:00,303017,202543,1023,45,Lost to Competitor,Phone
802727,2025-06-28 11:15:00,303658,204321,1022,30,Lost to Competitor,Walk-in
802728,2025-07-25 13:45:00,300305,204614,1008,20,No Decision,Website
802729,2025-07-13 17:15:00,306195,200371,1035,30,Converted,Walk-in
802730,2025-07-06 11:30:00,302176,202567,1046,20,No Decision,Website
802731,2024-03-18 16:00:00,305224,201050,1003,20,Converted,Salesperson
802732,2024-01-22 08:15:00,300031,203523,1039,15,Follow-up Needed,Salesperson
802733,2024-12-18 08:00:00,301614,201250,1033,25,No Decision,Walk-in
802734,2025-08-07 17:00:00,302515,205852,1010,25,Converted,App
802735,2024-11-05 09:00:00,304612,200512,1027,40,Lost to Competitor,Salesperson
802736,2026-01-17 18:30:00,305233,201114,1028,20,Follow-up Needed,Website
802737,2024-05-18 17:45:00,303603,200966,1013,30,Converted,Walk-in
802738,2024-07-18 08:30:00,306707,203952,1005,40,Lost to Competitor,Walk-in
802739,2025-02-04 13:30:00,304814,201805,1044,60,Follow-up Needed,App
802740,2025-11-11 14:45:00,303993,206105,1004,30,Lost to Competitor,Phone
802741,2025-12-19 17:45:00,305536,204916,1027,20,Follow-up Needed,Walk-in
802742,2025-05-10 15:00:00,303884,201087,1029,15,No Decision,Walk-in
802743,2024-04-16 13:45:00,301048,204400,1041,20,Lost to Competitor,Salesperson
802744,2025-09-09 13:45:00,303307,203286,1013,25,Follow-up Needed,Walk-in
802745,2025-08-28 17:15:00,302558,202551,1024,25,Converted,App
802746,2025-06-21 08:45:00,304503,200773,1046,20,Follow-up Needed,Website
802747,2025-10-14 13:30:00,302597,200352,1041,30,Lost to Competitor,Walk-in
802748,2024-10-08 10:15:00,303709,204775,1028,20,Converted,Walk-in
802749,2026-01-24 10:45:00,304998,203449,1018,20,No Show,Walk-in
802750,2024-09-01 16:00:00,306553,204525,1030,60,Lost to Competitor,Walk-in
802751,2024-05-12 17:45:00,306282,200424,1022,45,No Decision,Website
802752,2025-01-05 14:15:00,302463,201404,1037,20,Follow-up Needed,Phone
802753,2025-03-05 09:30:00,302141,205579,1023,30,No Decision,Walk-in
802754,2026-01-17 10:30:00,304544,200465,1023,25,Lost to Competitor,Salesperson
802755,2024-09-25 18:00:00,305446,205938,1022,20,Follow-up Needed,Phone
802756,2025-11-13 09:45:00,302140,203857,1017,30,Follow-up Needed,Phone
802757,2024-06-29 16:30:00,301718,205360,1018,20,Converted,App
802758,2025-10-25 11:30:00,306330,204104,1015,30,Lost to Competitor,Salesperson
802759,2024-10-27 10:30:00,304463,205008,1014,25,Follow-up Needed,Website
802760,2024-10-13 17:30:00,304100,204812,1004,25,Lost to Competitor,Walk-in
802761,2024-10-19 12:00:00,305752,203826,1033,30,Lost to Competitor,Salesperson
802762,2024-05-03 12:15:00,304215,202436,1037,25,No Show,Phone
802763,2024-02-15 09:45:00,301755,203757,1011,15,Follow-up Needed,Walk-in
802764,2025-03-24 12:30:00,300502,202003,1046,20,Follow-up Needed,Website
802765,2025-06-07 09:45:00,301888,200906,1043,30,No Decision,App
802766,2025-05-11 16:00:00,302728,203276,1033,25,Converted,Walk-in
802767,2025-11-30 16:15:00,303171,200048,1023,25,No Decision,Website
802768,2025-04-06 12:45:00,303737,204212,1011,30,No Show,Walk-in
802769,2024-11-10 09:15:00,304845,204368,1019,15,Follow-up Needed,Salesperson
802770,2025-05-08 16:30:00,300722,205169,1043,40,Follow-up Needed,Salesperson
802771,2025-07-04 12:45:00,304244,205626,1042,15,Lost to Competitor,Walk-in
802772,2024-05-12 16:45:00,303515,205859,1010,15,Converted,Walk-in
802773,2025-05-27 16:30:00,304810,205513,1009,20,Converted,Salesperson
802774,2025-05-22 11:30:00,300749,200176,1025,15,No Decision,Walk-in
802775,2025-05-28 12:15:00,303844,205897,1013,20,Lost to Competitor,Walk-in
802776,2024-06-14 09:45:00,301553,201400,1005,20,Follow-up Needed,Phone
802777,2025-01-22 09:00:00,300551,203005,1012,25,Lost to Competitor,Salesperson
802778,2025-04-30 15:00:00,301962,204312,1034,60,No Decision,Website
802779,2025-01-24 17:30:00,306043,205505,1027,20,Converted,Walk-in
802780,2024-11-22 16:00:00,304648,200700,1018,20,Follow-up Needed,Salesperson
802781,2026-03-08 14:30:00,304070,200873,1040,25,Converted,App
802782,2025-06-25 10:15:00,305259,205473,1002,20,Lost to Competitor,Walk-in
802783,2024-09-02 12:30:00,300419,201966,1033,20,No Decision,Phone
802784,2025-06-25 11:00:00,303645,200889,1034,60,Lost to Competitor,Walk-in
802785,2024-09-14 13:45:00,306619,202444,1015,20,No Decision,Website
802786,2025-07-23 16:30:00,305783,204338,1036,30,No Decision,Walk-in
802787,2024-09-17 08:00:00,304658,202117,1045,30,Follow-up Needed,Salesperson
802788,2025-04-02 15:00:00,304539,205762,1018,30,Follow-up Needed,Walk-in
802789,2024-03-04 17:45:00,304330,202857,1019,45,Converted,App
802790,2024-06-13 16:15:00,302048,203675,1019,10,Follow-up Needed,Website
802791,2025-02-13 16:30:00,306893,203007,1027,10,No Decision,Salesperson
802792,2025-05-02 18:00:00,301878,206434,1017,20,Follow-up Needed,Website
802793,2024-03-13 17:00:00,302943,201676,1014,30,Follow-up Needed,Walk-in
802794,2026-02-20 14:00:00,305069,206106,1043,20,No Decision,Phone
802795,2024-07-26 08:45:00,301631,200584,1043,40,Follow-up Needed,Phone
802796,2024-02-04 13:00:00,302205,201066,1005,25,Lost to Competitor,App
802797,2025-09-24 08:00:00,301308,206111,1001,30,No Decision,Website
802798,2025-03-16 08:00:00,306923,202381,1005,30,No Decision,Website
802799,2025-06-01 10:15:00,301862,204102,1045,25,No Show,Salesperson
802800,2024-01-18 15:30:00,304023,206068,1036,30,Follow-up Needed,Walk-in
802801,2024-01-12 10:45:00,306236,206039,1028,30,Converted,Salesperson
802802,2025-04-04 10:45:00,304546,205158,1028,25,Follow-up Needed,App
802803,2026-03-01 15:00:00,303751,201003,1041,25,Follow-up Needed,Phone
802804,2024-06-12 18:30:00,303013,202443,1016,20,Follow-up Needed,Website
802805,2024-03-05 15:45:00,304075,203326,1013,15,No Decision,Phone
802806,2024-09-30 09:45:00,302068,200298,1045,20,Follow-up Needed,Walk-in
802807,2025-06-28 08:15:00,303141,204317,1010,45,No Decision,App
802808,2024-12-16 15:00:00,303661,206376,1014,30,No Decision,Phone
802809,2025-05-20 13:00:00,305066,200130,1010,25,Converted,Walk-in
802810,2025-05-20 11:15:00,300577,203661,1024,25,Converted,Salesperson
802811,2024-03-28 18:30:00,302190,205274,1010,25,Converted,Walk-in
802812,2025-05-02 15:15:00,301735,200371,1035,30,No Decision,Salesperson
802813,2024-09-23 17:45:00,302915,201400,1005,10,No Decision,Phone
802814,2025-04-15 08:45:00,306830,206430,1043,30,Follow-up Needed,Salesperson
802815,2025-02-28 11:45:00,303612,203912,1016,30,No Decision,Phone
802816,2024-03-31 18:30:00,303588,206496,1042,30,Follow-up Needed,App
802817,2024-01-17 10:00:00,302185,202180,1020,40,Converted,App
802818,2024-05-12 12:15:00,303657,206204,1036,25,Follow-up Needed,Walk-in
802819,2025-05-05 12:00:00,302431,202767,1013,25,No Decision,Walk-in
802820,2024-05-24 10:15:00,305171,204509,1001,30,Follow-up Needed,Walk-in
802821,2025-05-18 18:00:00,305076,201667,1025,25,Follow-up Needed,Walk-in
802822,2024-10-15 13:15:00,303322,205312,1035,30,Follow-up Needed,Website
802823,2025-01-29 15:00:00,305044,202633,1044,25,No Show,Website
802824,2024-02-01 09:00:00,303888,202547,1025,30,Converted,Walk-in
802825,2024-10-24 09:15:00,301615,206027,1023,30,Converted,Salesperson
802826,2025-06-04 09:30:00,301223,204095,1038,40,No Decision,Website
802827,2025-03-30 12:00:00,302186,201803,1031,25,Lost to Competitor,Salesperson
802828,2024-03-02 13:45:00,300382,203668,1044,20,No Decision,Walk-in
802829,2025-01-18 16:30:00,304604,202485,1005,20,Converted,Website
802830,2025-06-28 14:15:00,300456,203740,1025,40,Follow-up Needed,Website
802831,2025-09-03 13:30:00,305829,203873,1009,15,Lost to Competitor,Website
802832,2024-06-04 09:45:00,302928,204315,1038,25,Lost to Competitor,Walk-in
802833,2024-10-18 08:30:00,305827,204449,1018,15,No Decision,Walk-in
802834,2025-05-31 14:45:00,304621,205069,1003,40,Follow-up Needed,Walk-in
802835,2024-09-06 10:00:00,302997,204940,1039,30,Follow-up Needed,Salesperson
802836,2025-09-28 14:00:00,303802,205480,1035,60,Lost to Competitor,Website
802837,2025-11-13 12:00:00,305625,204495,1003,25,No Decision,Salesperson
802838,2026-01-17 18:15:00,300892,204555,1038,20,No Decision,Salesperson
802839,2025-11-30 13:00:00,303375,203674,1027,30,Converted,Phone
802840,2024-04-07 11:30:00,305990,205714,1015,20,No Decision,Website
802841,2025-09-20 16:15:00,302240,204209,1014,20,No Show,Website
802842,2024-10-05 10:00:00,304213,203652,1024,25,Follow-up Needed,App
802843,2024-02-25 17:30:00,303356,202757,1013,40,No Decision,Salesperson
802844,2025-03-24 13:00:00,301635,200829,1039,60,Converted,Walk-in
802845,2025-05-06 13:30:00,302416,203999,1001,10,Follow-up Needed,Walk-in
802846,2024-05-19 17:45:00,302778,202788,1002,30,Lost to Competitor,Phone
802847,2024-11-12 10:15:00,305126,204832,1001,30,Converted,Phone
802848,2025-10-01 10:45:00,300228,201948,1042,30,No Show,Website
802849,2025-08-28 08:45:00,306188,202271,1033,30,Converted,Salesperson
802850,2024-12-12 14:00:00,306008,200709,1046,25,No Decision,Walk-in
802851,2026-03-02 14:00:00,303268,200013,1032,20,Follow-up Needed,Salesperson
802852,2025-06-03 15:30:00,300053,200294,1020,20,Converted,Website
802853,2024-08-27 10:30:00,305548,200749,1038,20,Converted,Phone
802854,2024-05-05 10:15:00,303740,204009,1015,15,No Show,Salesperson
802855,2025-05-30 09:30:00,306820,201264,1004,40,Converted,Website
802856,2024-07-22 15:30:00,300018,204325,1005,25,Follow-up Needed,Walk-in
802857,2025-01-11 09:45:00,306241,200186,1013,25,Converted,Salesperson
802858,2024-04-10 12:45:00,302918,205817,1006,25,Converted,Phone
802859,2024-01-23 14:15:00,302889,204614,1008,20,No Show,Salesperson
802860,2024-11-24 15:45:00,300697,200472,1038,45,Follow-up Needed,Walk-in
802861,2024-05-25 12:00:00,302700,205203,1015,25,No Decision,Salesperson
802862,2024-12-11 12:45:00,304498,205120,1004,60,No Decision,App
802863,2024-02-26 13:30:00,300490,206407,1010,45,Converted,Phone
802864,2025-04-15 12:15:00,302741,200484,1017,30,No Show,Salesperson
